"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCN30","OUT045",1435.40142266536
"NCV54","OUT010",257.896042808977
"FDV07","OUT013",1674.87685054031
"FDP07","OUT049",3152.0428146336
"FDK48","OUT018",987.917377928716
"FDM15","OUT019",316.723163872111
"FDY19","OUT027",3073.21540985962
"FDK46","OUT046",4112.74731168882
"FDY11","OUT045",1036.05137639432
"FDH09","OUT046",1155.53678057834
"FDO08","OUT027",4451.32007867433
"FDU14","OUT013",4306.32094817985
"FDD22","OUT027",2935.8009494117
"FDM27","OUT017",2561.35335758688
"FDL02","OUT027",2758.45886524582
"NCA17","OUT035",2453.98958765701
"FDE38","OUT019",340.491006559233
"NCG07","OUT049",2999.64296122031
"DRC27","OUT013",4224.77613677987
"FDA27","OUT035",4632.92757253889
"FDW40","OUT045",2120.14149335942
"DRI11","OUT013",1761.73940232502
"FDN50","OUT046",1661.66424895769
"FDR12","OUT046",2686.50090179653
"FDT34","OUT027",2697.85307093141
"FDW11","OUT035",1049.14927000822
"NCO30","OUT027",4902.78894260995
"FDZ34","OUT017",3230.9845095587
"FDU45","OUT017",1862.38561862833
"NCD42","OUT035",781.159676573914
"FDX25","OUT045",2743.33017295049
"NCR29","OUT046",1194.81664708951
"FDX43","OUT019",356.247185500053
"FDB04","OUT010",189.240505217061
"FDR49","OUT027",1524.45212601426
"FDS39","OUT018",1869.53077393179
"FDW58","OUT045",1546.20782697525
"FDG22","OUT019",161.927204241763
"FDG31","OUT017",1106.0076337687
"NCV53","OUT027",6033.91837490503
"DRJ37","OUT035",2473.19760794335
"FDV07","OUT035",1777.69844904725
"FDW52","OUT018",2316.84329046621
"FDT15","OUT045",2921.06876200372
"FDD02","OUT018",1530.51715413235
"FDM16","OUT035",1229.95757992085
"NCE55","OUT046",2643.04833949288
"FDB57","OUT018",3362.18732324867
"FDQ04","OUT013",782.259534034665
"FDQ47","OUT019",153.393817983165
"FDY14","OUT019",788.951697997997
"DRK37","OUT017",3142.2558894804
"FDO25","OUT017",3498.18436086884
"FDL57","OUT046",4133.34949065503
"NCK29","OUT018",1563.89241891653
"FDK46","OUT027",6344.40094052005
"NCB43","OUT010",423.173093322123
"DRE01","OUT027",5975.39331570026
"FDC46","OUT018",2525.24602743788
"FDQ23","OUT045",1518.54790116697
"FDX38","OUT049",1219.1184761792
"FDG60","OUT018",3520.98978832624
"FDW55","OUT017",4405.6246273914
"FDP39","OUT013",855.212934756062
"FDB20","OUT018",1044.10275676453
"FDV21","OUT017",1952.90641577243
"FDZ02","OUT013",1495.57021549128
"FDP19","OUT027",3368.36769508538
"FDA38","OUT035",4297.74833516548
"FDH22","OUT045",1803.09818137931
"DRM11","OUT045",4324.19317909455
"FDO12","OUT027",5168.3250331715
"FDT14","OUT049",1993.0536036689
"FDW34","OUT010",654.315960140676
"FDG04","OUT027",5016.20034014671
"FDW59","OUT018",1119.55038479257
"FDR33","OUT018",1411.61745230095
"FDP32","OUT013",2001.22196296968
"FDL13","OUT027",5937.08704758662
"FDD22","OUT013",1708.31459107176
"FDV40","OUT027",1988.35427128308
"NCD55","OUT046",1071.71799525857
"FDQ20","OUT010",136.009504293402
"FDD28","OUT045",928.139275061919
"FDC39","OUT045",3217.71408978965
"NCR17","OUT049",1946.8834121143
"DRO35","OUT018",1504.70819064623
"FDF40","OUT049",4247.81300716399
"FDR31","OUT018",1959.67474465538
"NCQ41","OUT017",3309.36558779332
"FDP38","OUT046",1142.75224152025
"NCU54","OUT027",5434.77266492734
"FDG22","OUT018",637.298128577247
"DRK59","OUT013",3960.47174843934
"FDC37","OUT046",1742.94511223071
"NCO42","OUT013",2291.54441905641
"NCT42","OUT017",2445.85827331949
"FDX27","OUT035",1549.04280189061
"FDV40","OUT018",1001.24901901116
"FDT45","OUT027",1671.73354090662
"FDS47","OUT019",198.584864460653
"FDR45","OUT035",4213.83250478871
"FDB03","OUT045",3911.46419287994
"FDO49","OUT035",948.085174596842
"FDU60","OUT027",4494.96189044362
"FDB26","OUT018",784.865267348622
"FDB46","OUT017",3688.04185914599
"FDQ37","OUT019",422.082240583223
"FDN03","OUT017",4459.79612939415
"NCX30","OUT045",4100.45206836942
"FDK32","OUT019",322.876486306291
"DRM47","OUT013",3145.33295213557
"NCO02","OUT046",1292.69803901501
"FDP04","OUT013",1025.17306818265
"NCO43","OUT049",1728.16200694798
"FDD59","OUT013",1254.73318353599
"FDQ10","OUT017",2829.72955051138
"FDW45","OUT035",2443.73841717467
"NCK30","OUT049",4401.37723150814
"FDU31","OUT018",3223.40473829836
"NCQ17","OUT019",305.623277031455
"FDN01","OUT017",2877.04517843972
"FDZ19","OUT049",2751.77170386858
"DRG37","OUT017",2545.08938664326
"FDE32","OUT045",729.409981789248
"FDO34","OUT049",2668.72260189108
"FDM04","OUT019",174.794639366536
"FDZ25","OUT049",2772.58333796116
"FDU08","OUT049",1715.00357267952
"NCW30","OUT045",4306.65041770894
"NCM18","OUT013",976.443040401752
"FDS22","OUT035",836.435849189974
"NCH18","OUT017",4256.50950404426
"FDC23","OUT013",2896.70117164159
"FDY46","OUT013",3029.91149613387
"NCU06","OUT046",3537.72889739666
"FDX57","OUT045",1460.15321653109
"FDX36","OUT027",5761.78666625632
"FDL16","OUT045",799.282661897539
"FDT16","OUT010",765.762331408626
"FDN16","OUT018",1350.97631776738
"FDC03","OUT046",3042.86752866022
"DRF60","OUT013",4060.59897888443
"FDS27","OUT027",5215.73270131738
"FDP33","OUT010",696.867022002938
"FDJ36","OUT018",1307.92596860782
"NCR42","OUT013",686.217233497167
"FDV14","OUT017",1415.34493611822
"NCP42","OUT035",3368.29008396292
"FDB50","OUT027",2086.61789265681
"NCC30","OUT027",4733.25954108851
"FDA23","OUT018",1307.18419291524
"FDW16","OUT017",1519.30367514501
"FDQ52","OUT010",652.104828928954
"FDB58","OUT049",2372.26966775531
"NCP29","OUT049",1299.5622587272
"NCM05","OUT045",4377.33050060447
"FDO25","OUT013",3455.87676774562
"NCM54","OUT046",2033.90766715799
"NCL54","OUT046",2670.41355227022
"FDL39","OUT010",421.623212351673
"FDF53","OUT018",2535.6272008844
"NCQ42","OUT035",2080.08188539253
"FDF58","OUT013",1004.14257609218
"FDZ04","OUT035",1080.43806896749
"FDE26","OUT019",285.470484681296
"FDS60","OUT017",2977.90065953363
"FDV58","OUT017",3262.54045097327
"FDM04","OUT045",868.210382991413
"FDE08","OUT035",2409.23505496328
"NCB43","OUT049",2948.82161203661
"FDU11","OUT010",257.987855740168
"FDF22","OUT019",494.164348672519
"FDE24","OUT013",2172.89955239821
"DRJ49","OUT046",2068.3054827912
"NCQ53","OUT035",4172.3234415112
"NCL41","OUT013",715.665193347849
"FDR22","OUT013",1731.07706608336
"FDH04","OUT035",1516.7368082609
"DRH15","OUT045",775.222986831063
"FDY40","OUT049",1228.85457294649
"NCI17","OUT035",1546.83743806952
"NCC18","OUT013",2819.46598205312
"FDY28","OUT027",5503.32353579232
"FDB45","OUT027",2706.07220876533
"NCL30","OUT018",1643.69520793172
"FDM10","OUT017",3592.24826755071
"FDH22","OUT027",3347.07687663124
"NCZ53","OUT017",3184.12663536242
"NCI18","OUT013",3767.89185397297
"FDH14","OUT027",3781.42839160927
"FDR36","OUT027",1524.14017612106
"FDW01","OUT045",2237.35673379569
"FDK02","OUT027",3119.9560940155
"FDJ02","OUT018",2008.41812000064
"FDU55","OUT013",4499.56760686284
"NCV18","OUT027",2227.28508120811
"FDH14","OUT018",1868.93794404841
"FDZ37","OUT045",1331.95104874939
"FDX49","OUT049",3854.52341838151
"NCD43","OUT046",1729.8475944627
"FDZ07","OUT013",987.669005134921
"FDK43","OUT035",2056.47213778103
"FDR32","OUT018",3452.90162577779
"FDT39","OUT013",2467.79946702903
"NCV54","OUT017",1929.67370854134
"FDF38","OUT018",693.617178434933
"FDV60","OUT046",3041.45499646522
"FDH44","OUT027",3871.89294918163
"FDS21","OUT046",1298.25945724662
"NCL41","OUT045",710.290667273379
"FDM46","OUT017",1486.55067338598
"FDU27","OUT045",838.160844982378
"NCJ54","OUT017",4006.48895801168
"DRG51","OUT018",2260.42200857202
"NCA29","OUT019",357.759723948038
"FDR47","OUT045",2990.82703391845
"NCL19","OUT027",3775.3233826878
"DRG01","OUT049",1462.90383306791
"FDG10","OUT046",1269.62499767092
"NCV05","OUT049",2437.9783215643
"NCH18","OUT019",657.362772664876
"FDV14","OUT018",1131.65665900801
"DRJ23","OUT035",3250.49966348798
"DRJ11","OUT046",2838.82114294078
"FDZ03","OUT017",3149.7364903713
"FDI27","OUT010",138.955706027832
"FDJ14","OUT018",1098.54527876922
"FDU32","OUT017",1938.26668631866
"FDD47","OUT027",4578.25760757163
"DRF36","OUT035",3264.72677715739
"FDM21","OUT046",4083.33434632059
"FDV10","OUT018",701.533095158634
"FDH60","OUT018",2799.10374769806
"FDX47","OUT010",349.2327414778
"FDT19","OUT019",361.209946011302
"FDO11","OUT045",4229.50729253966
"FDH24","OUT027",4226.62429826061
"FDL02","OUT018",1405.48641941374
"FDB02","OUT049",2856.22147196299
"FDA43","OUT046",2978.8326600559
"FDG52","OUT045",808.083211141855
"DRC12","OUT013",3097.35303166348
"FDY37","OUT018",1930.52893891455
"NCU18","OUT045",2073.65635303677
"FDU09","OUT035",989.733802806681
"DRJ25","OUT027",1564.1823764755
"DRE12","OUT018",1448.75598148614
"DRL47","OUT017",2006.76363892445
"DRK01","OUT046",1607.54995923611
"FDC22","OUT019",413.314250817042
"FDG44","OUT013",882.81900935024
"FDW04","OUT035",2166.67788282893
"FDK09","OUT049",3739.96621973263
"NCN43","OUT035",1989.53300620151
"FDG04","OUT049",2998.53182319499
"FDH32","OUT010",205.724133643544
"DRI47","OUT017",2364.72795805291
"DRE15","OUT013",1166.07529120434
"FDY11","OUT035",1147.03739159357
"FDO60","OUT049",1132.8885269481
"FDQ20","OUT018",683.714917763236
"FDO57","OUT027",4295.28303066045
"FDT14","OUT019",248.055866201233
"FDA57","OUT049",1095.15905517589
"DRN35","OUT017",803.998716559886
"FDJ03","OUT046",1175.53418290453
"FDX28","OUT017",1600.82955316406
"DRE25","OUT045",1325.38522527125
"FDR09","OUT046",4120.50574329937
"FDB23","OUT035",4082.45057282689
"FDO08","OUT045",2525.85938567399
"FDQ23","OUT049",1738.55676910992
"FDW04","OUT013",2051.88310378404
"DRK13","OUT010",458.710670560429
"NCL17","OUT027",3768.30798518432
"FDY21","OUT035",3245.45812706424
"FDJ38","OUT027",5069.44684185317
"FDA37","OUT019",266.944046424758
"FDV43","OUT013",797.965257581691
"FDL36","OUT046",1552.35325174836
"FDD53","OUT045",757.928419617622
"FDZ19","OUT010",396.31052936133
"FDV21","OUT045",1774.30145676884
"NCL54","OUT018",2389.76875447747
"DRI47","OUT027",3845.66842725708
"DRG03","OUT049",2469.40020486488
"FDG21","OUT013",2358.49271857159
"FDW03","OUT018",1390.48766530579
"NCI55","OUT046",1939.93047328678
"DRC36","OUT019",381.638051662995
"FDH22","OUT017",2014.55393016322
"FDV20","OUT045",1906.99812430293
"NCU41","OUT027",5100.60751531159
"FDN46","OUT027",2698.40413432106
"FDK50","OUT045",2433.9195025211
"NCA05","OUT027",3938.66251494352
"DRH01","OUT018",2336.40865517917
"FDT08","OUT018",1975.75940164319
"FDM08","OUT018",3379.02346952311
"FDZ07","OUT035",1041.46506440074
"FDS22","OUT017",916.534658252339
"FDV35","OUT027",4160.84286776202
"FDI28","OUT010",177.343889083051
"FDW58","OUT027",2803.68806648661
"FDT52","OUT045",4102.87070754769
"FDY34","OUT046",2594.75318171324
"FDR10","OUT046",2481.76114173425
"FDK57","OUT017",1913.18329247149
"FDR02","OUT027",2844.45147683115
"FDX49","OUT046",3644.61508676653
"FDQ20","OUT046",1060.33402191162
"DRK23","OUT045",4131.09560865622
"NCW06","OUT046",2924.09555434986
"FDR31","OUT017",2429.58515435627
"NCE43","OUT013",2663.13134986676
"DRO59","OUT027",2065.98334308459
"FDN09","OUT049",4128.17836663724
"FDR11","OUT046",2484.22772899896
"FDO57","OUT013",2531.19997569871
"NCX18","OUT017",3325.31564356051
"FDB05","OUT018",3752.75027731043
"FDQ08","OUT018",868.362629447027
"NCG43","OUT035",1505.58486794414
"FDJ56","OUT013",1501.95176886698
"FDA13","OUT010",131.467593670686
"FDO56","OUT017",1914.46418061466
"FDB37","OUT018",3736.97773744726
"FDZ02","OUT018",1283.03949490769
"FDQ24","OUT046",3913.03216136449
"FDM16","OUT013",1160.06183181382
"FDU35","OUT049",1696.6260150557
"FDT35","OUT035",2885.8660499954
"NCX30","OUT049",4203.6884500835
"FDG04","OUT017",3143.97385547375
"FDI12","OUT035",1404.25082624901
"FDE35","OUT035",1042.46963743252
"NCP14","OUT027",2742.02707247645
"NCY53","OUT045",1589.90728331588
"FDP49","OUT017",1023.44047809236
"FDQ04","OUT017",867.298128745076
"FDM39","OUT035",3019.23804026432
"FDO58","OUT019",335.445630301789
"FDC56","OUT017",1875.35846017881
"NCQ54","OUT046",2579.24082765007
"FDV10","OUT027",1527.53220612064
"NCK17","OUT046",1057.2209588453
"NCF55","OUT027",1424.50715579547
"FDV33","OUT013",4581.82487561283
"NCH29","OUT019",216.245542942743
"FDA37","OUT027",3293.2077056083
"FDH46","OUT018",1349.94260804943
"FDS25","OUT035",1786.34578686211
"FDH04","OUT027",2375.89122866938
"FDX52","OUT046",2983.88481099563
"NCD42","OUT017",822.483750408908
"FDW47","OUT017",1951.31835578651
"FDL25","OUT027",2422.15060774111
"NCJ06","OUT010",257.587161420574
"FDY09","OUT013",2801.06056048658
"FDS40","OUT046",1042.71720525506
"FDH41","OUT017",3635.9228234251
"FDG38","OUT035",1393.84035418352
"FDU03","OUT027",4832.37066362186
"FDV20","OUT046",2064.83942813087
"DRB13","OUT045",3056.80489192212
"NCQ30","OUT013",1843.52324758063
"NCH06","OUT013",4171.38331277424
"FDU50","OUT018",1509.90178803443
"NCO42","OUT019",298.089806606795
"FDW09","OUT018",1082.67533851691
"FDH04","OUT013",1406.61022508377
"FDC21","OUT045",1600.11711696219
"FDL21","OUT049",1147.78659560384
"FDM46","OUT010",204.803131836523
"FDT22","OUT019",172.925714585656
"FDB28","OUT035",3376.24479617865
"FDI12","OUT018",1166.5882443981
"FDA28","OUT045",1886.06333535089
"FDF59","OUT013",1953.4920025133
"FDM45","OUT027",3195.78412046963
"FDQ56","OUT017",1355.38176834279
"FDR46","OUT049",2288.34438509119
"FDT01","OUT013",3533.93495079507
"FDD16","OUT027",2034.08935541085
"NCU30","OUT010",359.512638201485
"FDM40","OUT010",308.169418451741
"FDI56","OUT035",1485.96789274538
"NCS30","OUT013",1938.32727079952
"FDU08","OUT017",1602.6882888894
"FDX51","OUT027",5203.84638368101
"FDA43","OUT045",3049.97436854197
"FDX59","OUT010",129.757845445697
"FDC37","OUT018",1371.64611224236
"FDP58","OUT013",3609.24845273042
"NCY42","OUT035",2351.84429183593
"FDF21","OUT018",2720.60703009359
"FDU10","OUT027",1475.40625681058
"DRL47","OUT018",1617.26923723605
"FDA58","OUT018",3592.96604545187
"FDJ22","OUT049",3070.32671849861
"FDK50","OUT046",2470.1384820088
"FDO38","OUT035",1270.72197061946
"DRF60","OUT035",4227.52926812312
"NCZ42","OUT019",622.120712376264
"FDD35","OUT049",1965.84378703794
"FDL25","OUT045",1358.73105602078
"FDJ16","OUT013",929.972723732702
"DRK59","OUT049",3897.53799853764
"FDI50","OUT046",3620.85468918414
"NCB19","OUT045",1267.33288628994
"DRI37","OUT035",1022.10747100181
"FDA14","OUT027",3935.19700757287
"FDC08","OUT018",3412.96664896858
"FDS45","OUT046",1779.15365877938
"FDI21","OUT049",1352.78208943303
"DRJ47","OUT035",2936.05390095795
"DRE37","OUT027",4992.07861324109
"FDT55","OUT018",2179.80128614097
"NCG42","OUT027",3398.11993020141
"FDA31","OUT049",2685.12911789164
"NCW42","OUT046",3436.23349149862
"FDF50","OUT017",3221.31434239368
"FDK56","OUT049",2934.02007497611
"FDX10","OUT035",774.321700928057
"NCK07","OUT027",4370.08940082347
"FDZ49","OUT017",3825.34002424268
"FDR33","OUT013",1656.23551540896
"FDO44","OUT018",1443.67676881627
"FDA20","OUT046",2839.26558501613
"NCL30","OUT045",1858.48194853591
"FDI05","OUT019",189.588721016522
"FDQ12","OUT018",3387.58396259787
"FDH47","OUT017",1602.99538794741
"FDH34","OUT018",2591.69022304784
"FDF29","OUT046",2130.64424435618
"FDG40","OUT018",629.509009813494
"NCE18","OUT017",4351.51239410547
"FDP21","OUT010",452.501252176635
"FDY50","OUT013",1326.0253186822
"FDB36","OUT049",2177.87539814983
"NCZ29","OUT049",2056.60389809239
"FDU20","OUT018",1589.24659628028
"FDO56","OUT013",1839.1509971279
"FDW31","OUT049",3209.50633419862
"DRH59","OUT013",1152.84531496778
"NCB30","OUT017",3329.01029114161
"FDK43","OUT027",3365.1065288195
"FDW43","OUT045",3805.63056738632
"NCL19","OUT017",2288.10915706029
"FDJ27","OUT046",1687.05437184074
"FDC45","OUT046",2553.60568536443
"FDY40","OUT035",930.181819676057
"NCM41","OUT035",1483.10976325428
"NCK18","OUT019",345.603445104077
"FDP37","OUT049",2057.50679730189
"FDA27","OUT027",6308.81581120481
"NCX30","OUT035",4397.37550154937
"FDR09","OUT017",4463.0237186126
"FDG08","OUT027",4605.5114498538
"NCU30","OUT013",2624.0403514907
"FDB16","OUT017",1436.71456900781
"FDM16","OUT017",1268.6633667031
"FDC48","OUT013",1252.26825201378
"NCF18","OUT046",2879.49141402496
"FDU46","OUT018",1168.44092112966
"FDH41","OUT018",3086.37984926518
"NCN42","OUT010",318.955610325665
"FDU49","OUT046",1584.66236873518
"FDB20","OUT027",2094.8889497084
"FDG50","OUT019",209.486887180557
"FDW20","OUT045",1780.52530959337
"NCO55","OUT049",1811.38066183536
"FDX48","OUT046",2444.1024917515
"FDU48","OUT046",2070.5100225497
"FDR48","OUT019",298.394382407546
"FDK27","OUT013",1893.93207535126
"FDT35","OUT013",2696.03578910882
"FDN12","OUT049",1824.21681862075
"NCE31","OUT019",150.459568508837
"FDL21","OUT017",871.272520156372
"FDV56","OUT017",1772.61944033579
"FDR16","OUT017",3701.69108760129
"NCP41","OUT049",1842.42160061901
"FDJ27","OUT013",1552.5836065161
"FDA07","OUT017",2024.47874701551
"FDK55","OUT049",1595.87809260488
"FDM33","OUT049",3589.02516872154
"FDY46","OUT046",2854.08956179455
"FDD36","OUT046",1891.87428436046
"FDB12","OUT027",2643.11593122888
"FDF28","OUT019",267.862965052237
"NCE07","OUT019",295.672913612228
"FDW50","OUT027",4409.00299506611
"NCW18","OUT017",4079.38112427346
"NCJ17","OUT019",194.551185854532
"DRZ24","OUT010",257.039197221247
"FDS07","OUT035",1872.70705764748
"NCW05","OUT010",230.963916840386
"FDZ22","OUT018",1093.39880497602
"FDK02","OUT046",1906.04734424774
"FDZ45","OUT027",5205.24208310116
"FDL25","OUT046",1575.75912940119
"FDS08","OUT045",2664.35744525731
"NCZ42","OUT027",5950.15905887908
"FDX57","OUT035",1588.58191583402
"FDF21","OUT046",2952.26987312521
"FDJ56","OUT018",1233.60592766332
"FDX10","OUT013",723.556403640823
"DRG48","OUT035",2401.1184192696
"DRN37","OUT046",2535.19889339587
"NCY41","OUT018",631.705977800271
"FDN28","OUT045",1541.32928372991
"FDE34","OUT045",2738.3638611751
"FDR10","OUT045",2479.49758644922
"FDC32","OUT017",1491.85585470438
"DRG13","OUT046",2521.64518467741
"FDP59","OUT049",1829.94809576343
"NCT53","OUT010",371.221690130476
"FDL57","OUT027",6320.23881338795
"FDN32","OUT010",431.918018025803
"FDK09","OUT018",3326.70140311034
"FDA52","OUT010",405.68793161574
"FDC57","OUT049",3127.60282710752
"FDI09","OUT035",4255.61749129618
"NCB07","OUT046",3009.31349019956
"FDP26","OUT035",1627.00424333137
"FDP40","OUT027",2921.51391836937
"FDL15","OUT013",2377.80777413217
"FDV07","OUT046",1819.83335766001
"FDS03","OUT017",1128.95840984389
"FDE50","OUT049",3022.40179545901
"FDQ15","OUT017",1320.37647432595
"FDQ33","OUT010",327.53654013409
"FDT22","OUT013",938.195290493967
"DRO35","OUT035",1896.6043900436
"FDJ41","OUT049",4557.66824386283
"FDQ27","OUT035",1721.85007635512
"FDC26","OUT017",1766.1890250674
"NCF43","OUT027",3807.51950302577
"NCR50","OUT035",2551.89081261011
"FDE39","OUT018",1548.91627066902
"FDN49","OUT027",1480.96664702173
"DRG11","OUT035",1713.48777408696
"NCA18","OUT049",1928.19084908191
"FDM36","OUT018",2405.61166819094
"FDW32","OUT017",1423.19883710564
"NCQ18","OUT010",213.624964379305
"FDX14","OUT027",2053.34495268383
"FDD46","OUT017",2412.04063085461
"FDI34","OUT019",597.692033632603
"NCJ17","OUT035",1353.62386221177
"FDB52","OUT035",4584.56847512978
"FDV55","OUT018",1884.93445500675
"FDC57","OUT046",2982.2566607425
"FDB29","OUT046",1902.16297124041
"NCO43","OUT035",1608.70164950111
"FDG44","OUT045",866.801079275618
"FDJ34","OUT045",1869.61670823899
"FDH40","OUT049",1548.81214160154
"NCD07","OUT027",2910.60701708424
"FDB41","OUT017",914.899559107083
"FDH47","OUT018",1246.70322728553
"DRK37","OUT035",3230.47207675973
"FDM25","OUT019",382.202409158519
"NCX06","OUT045",2813.43946887003
"NCS05","OUT017",2144.32324805534
"FDS39","OUT045",2102.75262777903
"FDC47","OUT027",5744.52269921372
"FDG20","OUT013",2902.60963581818
"DRL23","OUT017",1717.16766135218
"FDY33","OUT013",2540.65598510043
"NCH18","OUT045",3988.637676893
"FDX47","OUT035",2650.95333751312
"NCB06","OUT045",2355.50802253866
"FDP36","OUT049",1235.88410196446
"FDW44","OUT018",2423.11773712118
"NCU41","OUT018",2686.24100292523
"NCS17","OUT046",1602.72886591246
"FDD46","OUT035",2523.18275533163
"FDE45","OUT017",2933.41367745063
"FDI09","OUT017",4162.83943054882
"NCJ54","OUT010",604.685155921574
"NCA29","OUT018",2354.94387444217
"NCN41","OUT027",3213.49213105877
"FDY34","OUT035",2837.31635005703
"NCG55","OUT035",1875.54142267719
"DRM49","OUT046",1095.41329396953
"NCB42","OUT049",1929.42718218777
"FDE58","OUT045",1689.75033021221
"DRJ25","OUT013",853.702094748526
